fips,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19
34027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,20.0,7.0,10.0,18.0,13.200000000000001,23.454545454545453,18.13953488372093,34.65,33.08080808080808,58.62595419847328,62.70833333333333,81.74479166666666,100.78125,150.5,173.79166666666663,204.69791666666663,245.45833333333331,307.71874999999994,349.82291666666663,418.13020833333337,499.77535144579605,597.3627280085155,714.0052581254153,853.4236984123881,1020.0653296644871,1219.2458197718295
34029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.4285714285714286,10.0,5.5,15.636363636363637,12.558139534883722,14.85,15.878787878787879,26.38167938931298,33.541666666666664,49.535714285714285,55.47945205479452,82.84931506849315,95.67123287671234,112.68493150684932,135.1232876712329,169.39726027397262,192.57534246575344,230.17808219178085,275.12322628172524,328.84447085017996,393.05545907636747,469.80444436336626,561.5396271615908,671.187249622721,802.2449392097441,958.8932788121589
34031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.8,4.285714285714286,8.0,5.5,9.772727272727273,9.767441860465116,11.549999999999999,11.90909090909091,16.12213740458015,21.875,28.67857142857143,41.917808219178085,62.59726027397261,72.28493150684932,85.13972602739726,102.09315068493153,127.98904109589043,145.5013698630137,173.9123287671233,207.87088207952576,248.46026686458043,296.97523574658874,354.9633579634323,424.2743849665353,507.11925527050033,606.1406207362511,724.497143991409
34033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
34035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,15.0,5.6,10.0,16.0,8.8,27.363636363636363,19.53488372093023,24.75,22.494949494949495,33.70992366412214,49.16030534351145,64.08396946564886,79.00763358778626,117.9847328244275,136.24427480916032,160.47328244274811,192.4274809160306,241.2366412213741,274.2442748091604,327.7938931297711,391.7997429406419,468.3035339757864,559.7456452834784,669.0429703868466,799.6819626838942
34037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,5.0,4.199999999999999,4.285714285714286,12.0,7.700000000000001,15.636363636363637,21.81818181818182,36.0,47.63636363636364,69.81818181818183,101.81818181818183,132.72727272727275,163.63636363636365,244.3636363636364,282.1818181818182,332.3636363636364,398.5454545454546,499.6363636363637,568.0000000000001,678.9090909090911,811.474566406705
34039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,10.0,4.199999999999999,4.285714285714286,6.0,11.0,19.545454545454547,20.930232558139537,39.599999999999994,38.37373737373738,49.83206106870229,65.625,85.546875,105.46875,157.5,181.87499999999997,214.21874999999997,256.875,322.03124999999994,366.09375,437.578125,523.0207166293214,625.1470409391442,747.2148050149694,893.1178239199412,1067.5102287186494,1275.9549276681935
34041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,10.0,2.8,4.285714285714286,6.0,3.3000000000000003,6.450000000000001,9.000000000000002,14.850000000000001,19.650000000000002,28.800000000000004,42.00000000000001,54.750000000000014,67.50000000000001,100.80000000000003,116.4,137.10000000000002,164.40000000000003,206.10000000000005,234.30000000000007,280.0500000000001
35001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232323232323233,1.465648854961832,4.375,5.214285714285714,4.931506849315069,7.466666666666667,8.083333333333332,9.520833333333332,11.416666666666666,14.3125,16.270833333333332,19.447916666666668,23.245365183525397,27.78431293062863,33.2095468895542,39.69412550755294,47.44489905416219,56.70910789636415,67.78226916934179,81.01760341815694,96.83730190889821,115.74599402299167
35003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35006.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
35017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.4285714285714286,2.0,2.2,4.300000000000001,6.000000000000001,9.9,13.100000000000001,19.200000000000003,28.000000000000004,36.50000000000001,45.00000000000001,67.20000000000002,77.60000000000001,91.4,109.60000000000002,137.40000000000003,156.20000000000005,186.70000000000007
35045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,1.3232323232323233,1.465648854961832,1.4583333333333333,2.607142857142857,2.4657534246575343,5.973333333333334,6.897777777777778,8.124444444444444,9.742222222222223,12.213333333333333,13.884444444444444,16.595555555555556,19.83604495660834,23.709280367469766,28.338813345752918,33.872320433111845,40.48631385955174,48.39177207156409,57.84086969117168,69.13502158349394,82.6344976289265
36003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
36007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,5.0,2.8,4.285714285714286,6.0,3.3000000000000003,5.863636363636363,4.186046511627907,6.6,5.292929292929293,5.862595419847328,8.549618320610687,11.145038167938932,13.740458015267176,20.51908396946565,23.69465648854962,27.90839694656489,33.46564885496184,41.95419847328245,47.69465648854963,57.00763358778628,68.13908572880729,81.44409286535416,97.34706874495278,116.35529919771245,139.07512394502507
36009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
36015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,5.0,1.4,1.4285714285714286,4.0,2.2,4.300000000000001,6.000000000000001,9.9,13.100000000000001,19.200000000000003,28.000000000000004,36.50000000000001,45.00000000000001,67.20000000000002,77.60000000000001,91.4,109.60000000000002,137.40000000000003,156.20000000000005,186.70000000000007
36023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.1,1.9545454545454546,2.7272727272727275,4.5,5.954545454545455,8.727272727272728,12.727272727272728,16.590909090909093,20.454545454545457,30.54545454545455,35.27272727272727,41.54545454545455,49.81818181818183,62.45454545454546,71.00000000000001,84.86363636363639,101.43432080083812
36027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.857142857142857,4.0,2.2,3.909090909090909,4.186046511627907,6.6,6.616161616161617,13.19083969465649,13.125,17.109375,21.09375,31.5,36.37499999999999,42.84374999999999,51.375,64.40624999999999,73.21875,87.515625,104.60414332586429,125.02940818782884,149.44296100299388,178.62356478398823,213.50204574372987,255.19098553363872
36029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,6.6000000000000005,11.727272727272727,8.372093023255815,13.2,10.585858585858587,17.587786259541986,27.708333333333332,28.67857142857143,35.35714285714286,52.80000000000001,60.97142857142858,71.81428571428572,86.11428571428573,107.95714285714287,122.72857142857144,146.69285714285718,175.3364688128773,209.57310324817027,250.49486796692312,299.40711811411364,357.8700957228234,427.74869956114685,511.2719731630354
36031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,5.0,7.0,10.0,20.0,22.0,43.0,60.0,99.0,131.0,192.0,280.0,365.0,450.0,672.0,775.9999999999999,913.9999999999999
36039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,2.2,3.909090909090909,2.7906976744186047,3.3,4.366666666666667,6.4,9.333333333333334,12.166666666666668,15.000000000000002,22.400000000000002,25.866666666666667,30.46666666666667,36.53333333333334,45.800000000000004,52.06666666666667,62.23333333333334,74.38516858728129,88.90980137801164,106.27055004657346
36045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,2.0,1.1,2.1500000000000004,3.0000000000000004,4.95,6.550000000000001,9.600000000000001,14.000000000000002,18.250000000000004,22.500000000000004,33.60000000000001,38.800000000000004,45.7,54.80000000000001,68.70000000000002,78.10000000000002,93.35000000000004
36053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,10.0,14.0,20.0,40.0,44.0,86.0,120.0,198.0,262.0,384.0,560.0,730.0,900.0,1344.0,1551.9999999999998,1827.9999999999998
36055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.0,4.4,9.772727272727273,8.372093023255815,9.899999999999999,11.90909090909091,13.19083969465649,14.583333333333332,18.25,22.5,33.60000000000001,38.800000000000004,45.7,54.80000000000001,68.7,78.10000000000001,93.35000000000002,111.57775288092192,133.36470206701745,159.40582506986016,190.53180243625414,227.73551545997853,272.203717902548,325.3548920128407
36057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.857142857142857,4.0,3.3000000000000003,7.818181818181818,9.767441860465116,11.549999999999999,11.90909090909091,13.19083969465649,24.791666666666664,24.767857142857142,33.28767123287671,52.266666666666666,45.035714285714285,56.5360824742268,75.54485776805252,95.27737226277372,107.99854439592431,164.94622279129322,197.1540319790938,235.65081799293733,281.6645820696633,336.66310801796504,402.40078275898895,480.97455916199254,574.8908463223048,687.145461001116,821.3191905819998,981.6920158877041,1173.3796374278768,1402.496660101054,1676.3516417469066,2003.6802273633002,2394.9238056896806
36061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,10.0,20.0,22.0,43.0,60.0,99.0,131.0,192.0,280.0,365.0,450.0,672.0,775.9999999999999,914.0,1096.0,1374.0,1562.0,1867.0000000000002,2231.5550576184382,2667.2940413403485,3188.116501397203,3810.636048725082,4554.7103091995705,5444.074358050959,6507.097840256813,7777.689928143066,9296.38098325423,11111.615426207201,13281.297055524228,15874.636109259754,18974.356988468608,22679.33706624257,27107.760757154214,32400.88945813503
36063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.4285714285714286,2.0,1.1,2.1500000000000004,3.0000000000000004,4.95,6.550000000000001,9.600000000000001,14.000000000000002,18.250000000000004,22.500000000000004,33.60000000000001,38.800000000000004,45.7,54.80000000000001,68.70000000000002,78.10000000000002,93.35000000000004
36067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.9545454545454546,2.7906976744186047,3.3,4.366666666666667,6.4,9.333333333333334,12.166666666666668,15.000000000000002,22.400000000000002,25.866666666666667,30.46666666666667,36.53333333333334,45.800000000000004,52.06666666666667,62.23333333333334,74.38516858728129,88.90980137801164,106.27055004657346
36069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,2.7906976744186047,4.949999999999999,3.9696969696969697,4.396946564885496,4.375,3.9107142857142856,30.82191780821918,44.800000000000004,34.64285714285714,40.80357142857142,48.92857142857143,61.339285714285715,69.73214285714286,83.34821428571429,99.62299364368027,119.07562684555127,142.32662952666084,170.11768074665545,203.3352816606951,243.03903384156064,290.49543929717913,347.2183003635297,415.0170081809923,496.0542600985357
36073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
36077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,5.0,7.0,10.0,20.0,22.0,43.0,60.0,99.0,131.0,192.0,280.0,365.0,450.0,672.0,775.9999999999999,913.9999999999999
36079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3232323232323233,1.465648854961832,2.1374045801526718,2.786259541984733,3.435114503816794,5.129770992366413,5.923664122137405,6.977099236641222,8.36641221374046,10.488549618320613,11.923664122137408,14.25190839694657,17.034771432201822,20.36102321633854,24.336767186238195,29.088824799428114,34.76878098625627
36087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inf,5.0,2.8,2.857142857142857,4.0,3.3000000000000003,5.863636363636363,4.186046511627907,8.25,6.616161616161617,10.259541984732824,10.208333333333332,10.428571428571429,9.863013698630137,11.946666666666667,9.238095238095237,9.422680412371134,34.7746170678337,52.653284671532845,47.7467248908297,57.06986899563319,68.21347337698283,81.533005630491,97.4533428374691,116.4823246335178,139.22695268295632,166.41275330286777,198.90692088121264,237.74598033625097,284.1688510165049,339.6563667399581,405.97851261427775,485.25088543588777,580.0021786868134,693.2548448196419
36089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36091.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.3953488372093024,1.65,1.3232323232323233,1.465648854961832,1.4583333333333333,1.3035714285714286,1.6071428571428572,2.4000000000000004,2.771428571428572,3.2642857142857147,3.914285714285715,4.9071428571428575,5.578571428571429,6.6678571428571445,7.969839491494423,9.526050147644103,11.386130362132869,13.609414459732438,16.26682253285561,19.443122707324857,23.239635143774336
36093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616161616161617,7.32824427480916,10.68702290076336,13.931297709923665,17.17557251908397,25.648854961832065,29.61832061068702,34.88549618320611,41.8320610687023,52.442748091603065,59.61832061068704,71.25954198473285,85.17385716100911,101.8051160816927,121.68383593119097,145.44412399714057,173.84390493128134
36095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.4,2.0,4.0,4.4,8.600000000000001,12.000000000000002,19.8,26.200000000000003,38.400000000000006,56.00000000000001,73.00000000000001,90.00000000000001,134.40000000000003,155.20000000000002,182.8,219.20000000000005
