fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
36095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,2.857142857142857,3.7,4.216216216216217,9.230769230769232,8.072916666666666,10.412903225806453,7.360594795539033,11.248484848484848,11.120689655172415,16.607751937984496,30.610852713178293,54.67286821705426,77.03565891472869,112.18604651162791,152.6201550387597,184.8682170542636,248.19844961240315,286.6604651162791,315.0263565891473,381.59379844961245,418.8279069767442,472.3968992248062,535.0573643410853,588.4031007751938,642.6046511627908
36097.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,5.538461538461538,4.84375,8.40625,10.3125,14.5,20.15625,41.84375,77.125,137.75,194.09375,282.65625,384.53124999999994,465.78125,625.34375,722.25,793.71875,961.4375
36099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,10.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
36101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,5.0,12.0,9.333333333333334,15.714285714285715,22.200000000000003,18.27027027027027,31.384615384615387,30.677083333333332,41.65161290322581,46.61710037174721,68.89696969696969,68.11422413793105,141.40301724137933,260.6293103448276,465.5000000000001,655.9030172413795,955.1831896551727,1299.450431034483,1574.0193965517244,2113.2306034482763,2440.7068965517246,2682.2219827586214,3248.995689655173,3566.0172413793107,4022.118534482759,4555.627155172414,5009.827586206897
36103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,8.571428571428571,38.85,40.75675675675676,75.6923076923077,75.88541666666666,109.33548387096775,103.04832713754647,163.1030303030303,247.43534482758622,770.1844961240309,1220.1762509335324,1846.7876823338736,2054.364337568058,2737.8199967799064,3074.5494748479823,3312.8951645672496,4544.59812143576,4779.244215681376,5520.040541709934,7014.681916610891,7368.022622375349,8577.695895522387,9906.101661984405,11166.363615290109,12194.968358098242,13454.244187394239,,,,,,,,,,,,,
36105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,11.428571428571429,14.8,16.864864864864867,29.53846153846154,37.135416666666664,52.06451612903226,47.84386617100372,74.52121212121212,88.96551724137932,149.46976744186045,162.1986557132188,180.39222042139383,153.58416515426498,176.21075511189824,212.22553897180762,188.9622104835433,253.69492076391714,293.00869565217397,322.0027631044291,390.0443722064202,428.1030475416497,482.8583502641202,546.9064607882973,601.4335635920356,656.8354327509142,724.6615197074359,,,,,
36107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,2.3333333333333335,5.714285714285714,7.4,5.621621621621622,12.923076923076923,11.302083333333332,13.883870967741936,9.814126394052044,13.799256505576206,19.182156133828997,39.82156133828996,73.39776951672862,131.09293680297395,184.71375464684013,268.996282527881,365.9479553903345,443.271375464684,595.1226765799257,687.3457249070633,755.3605947955391,914.9739776951674,1004.2527881040893,1132.6988847583643
36109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,2.3333333333333335,10.0,12.950000000000001,15.45945945945946,24.0,24.21875,27.767741935483873,19.62825278810409,30.933333333333334,36.14224137931035,93.4186046511628,95.84466019417476,117.88006482982172,92.9959165154265,99.02753179842216,118.35655058043118,105.38277123120683,141.4837058106461,163.40869565217395,179.57846403900854,217.52474603819587,238.74977651361232,269.2863876472978,305.0055262088581,335.41487200325065,366.31206826493286,404.13815522145467,,,,,
36111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,2.857142857142857,7.4,7.027027027027027,9.230769230769232,8.072916666666666,12.148387096774194,9.814126394052044,12.654545454545454,16.681034482758623,24.911627906976744,33.17699775952203,46.43760129659643,49.3160163339383,68.44549991949766,88.42730790491984,107.80536367330355,131.57182153639718,147.83549048023588,196.71257355486327,250.74065908106618,235.9786777611649,250.39427860696514,275.23241525979995,267.2273348941793,291.84334361019035,321.9796471870002,,,,,,,,,,,,,
36113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,4.8,2.3333333333333335,11.428571428571429,24.05,25.2972972972973,33.23076923076923,29.0625,31.238709677419358,23.308550185873607,26.715151515151515,37.13636363636364,77.0939393939394,142.09696969696972,253.7939393939394,357.6030303030304,520.7727272727274,708.469696969697,858.1666666666667,1152.148484848485,1330.6909090909094,1462.3666666666668,1771.3757575757577,1944.2181818181818,2192.8878787878784,2483.760606060606
36115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,3.75,9.6,4.666666666666667,8.571428571428571,11.100000000000001,9.837837837837839,12.923076923076923,16.145833333333332,17.35483870967742,15.947955390334572,18.278787878787877,25.40909090909091,52.74848484848485,97.22424242424243,173.64848484848488,244.67575757575761,356.31818181818187,484.74242424242425,587.1666666666667,788.3121212121213,910.4727272727274,1000.5666666666667,1211.9939393939394,1330.2545454545455,1500.3969696969696,1699.4151515151514
36117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,6.0,3.75,14.399999999999999,7.0,10.0,14.8,15.45945945945946,22.153846153846153,19.375,26.03225806451613,23.308550185873607,33.74545454545454,37.5323275862069,56.051162790697674,103.31162790697674,184.52093023255813,259.9953488372093,378.6279069767442,515.0930232558139,623.9302325581397,837.6697674418606,967.479069767442,1063.2139534883722,1287.879069767442,1413.5441860465116,1594.339534883721,1805.8186046511628,1985.860465116279,2168.790697674419
36119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,21.25,79.2,80.5,115.71428571428572,179.45000000000002,150.3783783783784,221.53846153846155,237.34375,272.4709677419355,218.364312267658,274.1818181818182,304.4288793103448,786.7922480620155,989.7804331590739,1423.4910858995138,1537.2506805807623,2019.870391241346,2548.0668877833054,3505.4912637139378,5223.938342837974,5417.93973314677,6532.176185531325,8705.667230993347,8643.40505753104,9608.598466003315,10563.034998818495,10960.719534527921,11667.079047217538,12760.327349932446,,,,,,,,,,,,,,,,
36121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,4.0,2.5,4.8,2.3333333333333335,5.714285714285714,7.4,5.621621621621622,12.923076923076923,11.302083333333332,12.148387096774194,9.814126394052044,11.248484848484848,12.510775862068966,20.759689922480618,27.647498132935027,26.79092382495948,37.749189627228525,54.973662884927066,74.78727714748783,90.58954619124796,121.62277147487843,140.47001620745542,154.36993517017828,186.98946515397085,205.23500810372772,231.4850081037277,262.19003241491083,288.33063209076175,314.8905996758509,347.40680713128046,
36123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,8.0,10.0,24.0,28.0,40.0,74.0,104.0,192.0,310.0,538.0,660.0,928.0,1290.0,2678.0
37001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,14.0,7.0,26.0,17.5,42.0,49.0,70.0,129.5,182.0,336.0,542.5,941.5,1155.0,1624.0,2257.5,4686.5,8638.0,15428.0,21738.5
37003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,2.5,4.8,2.3333333333333335,3.3333333333333335,6.166666666666667,8.666666666666668,16.000000000000004,25.83333333333334,44.83333333333334,55.00000000000001,77.33333333333334,107.50000000000001,223.16666666666669,411.33333333333337,734.6666666666667,1035.1666666666667,1507.5,2050.833333333333
37005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.604166666666667,6.875,9.666666666666666,13.4375,27.895833333333332,51.416666666666664,91.83333333333333,129.39583333333334,188.4375,256.35416666666663,310.5208333333333,416.8958333333333,481.5,529.1458333333334,640.9583333333334
37007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0
37013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.75,7.199999999999999,3.5,5.714285714285714,9.25,9.837837837837839,12.923076923076923,20.865384615384617,36.21153846153847,44.42307692307692,62.46153846153845,86.82692307692307,180.25,332.2307692307692,593.3846153846155,836.0961538461539,1217.596153846154,1656.4423076923076,2006.4423076923078,2693.788461538462,3111.23076923077,3419.0961538461547
37015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,3.75,7.199999999999999,3.5,7.142857142857143,11.100000000000001,8.432432432432433,11.076923076923077,9.6875,16.8125,20.625,29.0,40.3125,83.6875,154.25,275.5,388.1875,565.3125,769.0624999999999,931.5625,1250.6875,1444.5,1587.4375,1922.875
37017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
37019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,8.0,5.0,12.0,5.833333333333334,11.428571428571429,18.5,15.45945945945946,20.30769230769231,19.375,20.825806451612905,15.947955390334572,19.684848484848484,19.461206896551726,39.44341085271318,40.5496639283047,72.42419716206125,102.04779686333086,148.61090365944736,202.1732636295743,244.89171023151607,328.7841672890217,379.73412994772224,417.309932785661,505.49066467513074,554.8140403286035,625.7759522031366,708.7811799850634,779.4473487677371,851.2471994025392,939.1486183719195
37021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,7.142857142857143,22.200000000000003,21.08108108108108,27.692307692307693,27.447916666666664,32.9741935483871,24.53531598513011,30.933333333333334,30.58189655172414,45.671317829457365,44.235997012696046,79.00821508588498,111.32486930545184,162.12098581030622,220.5526512322629,267.15459297983574,358.6736370425691,414.2554144884242,455.2471994025392,551.444361463779,605.2516803584765,682.6646751306946,773.2158327109782,850.3061986557133,928.6333084391338,1024.5257654966395
37023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,8.0,6.25,12.0,5.833333333333334,12.857142857142858,18.5,26.0,48.00000000000001,77.50000000000001,134.50000000000003,165.00000000000003,232.00000000000003,322.50000000000006,669.5000000000002,1234.0000000000005,2204.0000000000005,3105.5000000000014,4522.500000000002,6152.500000000002,7452.500000000004,10005.500000000005
37025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,9.6,7.0,11.428571428571429,22.200000000000003,22.486486486486488,38.769230769230774,37.135416666666664,50.32903225806452,46.61710037174721,66.08484848484848,65.33405172413794,103.7984496124031,103.21732636295744,184.35250186706497,259.75802837938767,378.28230022404784,514.62285287528,623.36071695295,836.905153099328,966.5959671396565,1062.2434652725915,1286.703510082151,1412.2539208364453,1592.8842419716207,1804.170276325616,1984.0477968633309,2166.8110530246454,2390.5601194921587
37027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,4.218181818181818,4.170258620689656,8.657327586206897,15.956896551724139,28.500000000000007,40.15732758620691,58.48060344827588,79.55818965517243,96.36853448275863,129.3814655172414,149.43103448275866,164.21767241379314,198.9181034482759,218.32758620689657,246.2521551724138,278.9159482758621,306.72413793103453
37031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,5.714285714285714,7.4,7.027027027027027,9.230769230769232,8.072916666666666,10.412903225806453,9.814126394052044,14.06060606060606,16.681034482758623,24.911627906976744,23.96116504854369,25.00486223662885,35.23257698541329,51.30875202593192,69.80145867098864,84.55024311183143,113.51458670988653,131.10534846029174,144.07860615883305,174.52350081037278,191.55267423014587,216.05267423014584,244.71069692058347,269.10858995137767,293.8978930307942,324.2463533225284,
37033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.8000000000000003,4.000000000000001,7.400000000000002,10.400000000000004,19.20000000000001,31.000000000000014,53.800000000000026,66.00000000000003,92.80000000000004,129.00000000000006,267.8000000000001,493.60000000000025,881.6000000000005,1242.2000000000007,1809.0000000000011
37035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,1.1666666666666667,5.714285714285714,7.4,5.621621621621622,12.923076923076923,16.145833333333332,24.296774193548387,17.17472118959108,21.09090909090909,20.851293103448278,33.21550387596899,29.490664675130695,52.672143390589994,74.2165795369679,108.08065720687081,147.0351008215086,178.10306198655715,239.11575802837942,276.17027632561616,303.49813293502615,367.629574309186,403.50112023898436,455.10978342046303,515.4772218073189,566.8707991038088,619.0888722927558,683.0171769977596
37037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,4.84375,5.206451612903226,3.6802973977695164,8.436363636363636,12.510775862068966,22.835658914728683,22.117998506348023,23.218800648298217,19.726406533575318,24.75688294960554,23.127142067440573,23.014628199918736,25.508822542770883,29.46179134518618,32.37712177121771,39.21865145924187,43.04542099966454,48.5510231465951,54.991009728279096,60.47366655484736,66.04428044280442,72.86413955048641,,,,,,
37039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,4.0,8.0,5.0,14.399999999999999,8.166666666666668,11.428571428571429,14.8,11.243243243243244,14.76923076923077,23.846153846153847,41.38461538461539,50.76923076923077,71.38461538461537,99.23076923076923,206.0,379.6923076923077,678.1538461538462,955.5384615384617,1391.5384615384617,1893.076923076923,2293.0769230769233,3078.615384615385,3555.6923076923085,3907.5384615384623
37041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
37043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,4.0,3.75,9.0,10.5,15.0,27.75,39.0,72.0,116.25,201.75,247.5,348.0,483.75,1004.25,1851.0,3306.0,4658.25
37045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,4.216216216216217,9.230769230769232,8.072916666666666,10.412903225806453,7.360594795539033,9.842424242424242,13.900862068965518,28.85775862068966,53.1896551724138,95.00000000000001,133.8577586206897,194.93534482758628,265.1939655172414,321.22844827586215,431.271551724138,498.1034482758622,547.3922413793105,663.0603448275863,727.7586206896552,820.8405172413793,929.719827586207,1022.4137931034484
37047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1666666666666667,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,3.2291666666666665,5.604166666666667,6.875,9.666666666666666,13.4375,27.895833333333332,51.416666666666664,91.83333333333333,129.39583333333334,188.4375,256.35416666666663,310.5208333333333,416.8958333333333,481.5,529.1458333333334,640.9583333333334
37049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,4.8,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,5.538461538461538,4.84375,5.206451612903226,4.907063197026022,7.03030303030303,6.950431034482759,12.455813953488372,11.058999253174012,12.502431118314425,15.49931941923775,22.5714609800363,30.706669691470058,37.19487295825772,49.93670598911072,57.675136116152466,63.38225952813069,76.77540834845738,84.2667876588022,95.04469147005446,107.65176950998188,118.38475499092563,129.28992740471872,142.64065335753182,,
37051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,4.8,2.3333333333333335,7.142857142857143,12.950000000000001,11.243243243243244,18.461538461538463,20.989583333333332,26.03225806451613,22.081784386617098,26.715151515151515,34.752155172413794,72.65891472868216,133.92248062015503,239.1937984496124,337.031007751938,490.8139534883721,667.7131782945736,808.7984496124033,1085.8682170542638,1254.1395348837211,1378.2403100775196,1669.4728682170544,1832.372093023256,2066.736434108527,2340.875968992248,2574.263565891473,2811.39534883721
37053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
37055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
37057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,7.199999999999999,4.666666666666667,20.0,29.6,26.702702702702705,42.46153846153847,45.20833333333333,60.74193548387097,52.75092936802974,74.1710037174721,103.10408921933086,214.04089219330854,394.5130111524163,704.624535315985,992.8364312267657,1445.8550185873605,1966.9702602230482,2382.5836431226767,3198.7843866171006,3694.4832713754654,4060.063197026023,4917.985130111525,5397.85873605948,6088.256505576208
37059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,9.6,7.0,17.142857142857142,20.35,15.45945945945946,20.30769230769231,19.375,33.625,41.25,58.0,80.625,167.375,308.5,551.0,776.375,1130.625,1538.1249999999998,1863.125,2501.375,2889.0,3174.875,3845.75
37061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,3.75,9.0,10.5,15.0,27.75,39.0,72.0,116.25,201.75,247.5,348.0,483.75,1004.25,1851.0,3306.0,4658.25
37063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,1.1666666666666667,17.142857142857142,59.2,46.37837837837838,60.92307692307693,64.58333333333333,69.41935483870968,77.28624535315984,104.04848484848485,104.25646551724138,172.30542635658915,186.15982076176252,187.53646677471636,149.35707803992742,177.66704234422798,171.41293532338307,178.06054449410811,213.46856759476685,246.54867494129488,270.94538745387456,328.1981885273399,360.2222073129822,406.2954042267695,460.18792351559875,506.0691043274069,552.6863468634685,609.7577993961758,,,,,,
37065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,6.0,3.75,9.6,4.666666666666667,6.666666666666667,12.333333333333334,17.333333333333336,32.00000000000001,51.66666666666668,89.66666666666669,110.00000000000001,154.66666666666669,215.00000000000003,446.33333333333337,822.6666666666667,1469.3333333333335,2070.3333333333335,3015.0,4101.666666666666
37067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,4.0,2.5,16.8,9.333333333333334,17.142857142857142,22.200000000000003,16.864864864864867,31.384615384615387,27.447916666666664,29.503225806451614,29.44237918215613,49.21212121212121,54.21336206896552,87.1906976744186,77.41299477221807,100.0194489465154,88.76882940108894,129.27291288566246,175.8654718693285,213.0251814882033,286.0011343012705,330.32123411978233,363.00748638838485,439.7137023593468,482.61887477313985,544.3468693284938,616.5510435571689,678.0217785843922,740.4786751361164,816.941923774955,,
37069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,10.0,6.0,22.0,13.75,28.799999999999997,15.166666666666668,21.666666666666668,40.083333333333336,56.33333333333334,104.00000000000003,167.9166666666667,291.41666666666674,357.50000000000006,502.66666666666674,698.7500000000001,1450.5833333333335,2673.666666666667,4775.333333333334,6728.583333333334,9798.75,13330.416666666664
37071.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,5.550000000000001,4.216216216216217,9.230769230769232,11.302083333333332,15.619354838709679,19.62825278810409,29.527272727272727,30.58189655172414,60.203100775193796,57.13816280806572,58.94003241491086,52.13407441016334,75.92218693284937,103.28607078039929,125.1100272232305,167.9689201451906,193.99818511796738,213.19487295825778,258.2445553539021,283.44283121597107,319.6957803992741,362.1014065335754,398.20326678765895,434.88430127041755,479.7912885662434,,
37073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0
37077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.25,2.4,1.1666666666666667,4.285714285714286,7.4,8.432432432432433,12.923076923076923,14.53125,15.619354838709679,24.53531598513011,30.933333333333334,43.0,89.26666666666667,164.53333333333336,293.8666666666667,414.0666666666667,603.0000000000001,820.3333333333334,993.6666666666667,1334.0666666666668,1540.8000000000002,1693.2666666666667,2051.0666666666666,2251.2,2539.133333333333,2875.9333333333334
37079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,3.0,8.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
37081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,9.6,4.666666666666667,15.714285714285715,20.35,22.486486486486488,40.61538461538462,38.75,53.800000000000004,41.71003717472119,54.836363636363636,61.16379310344828,107.95038759689922,101.37415982076176,126.81037277147487,111.3132940108893,162.10412885662436,220.52971869328496,267.1268148820327,358.6363430127043,414.21234119782224,455.1998638838477,551.3870235934667,605.1887477313976,682.5936932849365,773.135435571688,850.2177858439204,928.5367513611618,1024.4192377495467,,
37083.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,8.0,5.0,14.399999999999999,8.166666666666668,11.666666666666668,21.583333333333336,30.333333333333336,56.000000000000014,90.41666666666669,156.91666666666669,192.50000000000003,270.6666666666667,376.25000000000006,781.0833333333334,1439.6666666666667,2571.3333333333335,3623.0833333333335,5276.25,7177.916666666666
37085.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.5,7.199999999999999,4.666666666666667,8.571428571428571,11.100000000000001,8.432432432432433,14.76923076923077,14.53125,15.619354838709679,12.267657992565056,15.466666666666667,15.29094827586207,26.987596899224805,25.80433159073936,26.79092382495948,25.36252268602541,26.213170181935276,25.847982310668876,23.014628199918736,30.898740349451447,35.686956521739134,39.218285249898415,47.5054043071922,52.14075579032913,58.809670865501815,66.61040227549775,73.25152377082486,79.99918732222672,88.26005688744412,,,,,
37087.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0
37089.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,4.0,2.5,9.6,7.0,12.857142857142858,24.05,22.486486486486488,33.23076923076923,29.0625,38.18064516129032,26.98884758364312,37.94795539033457,52.750929368029745,109.50929368029739,201.8438661710037,360.50557620817835,507.9628252788103,739.7397769516729,1006.3568773234199,1218.996282527881,1636.5873605947957,1890.2007434944242,2077.2416356877325,2516.17843866171,2761.6951672862456,3114.921933085502
