fips,1/22/20,1/23/20,1/24/20,1/25/20,1/26/20,1/27/20,1/28/20,1/29/20,1/30/20,1/31/20,2/1/20,2/2/20,2/3/20,2/4/20,2/5/20,2/6/20,2/7/20,2/8/20,2/9/20,2/10/20,2/11/20,2/12/20,2/13/20,2/14/20,2/15/20,2/16/20,2/17/20,2/18/20,2/19/20,2/20/20,2/21/20,2/22/20,2/23/20,2/24/20,2/25/20,2/26/20,2/27/20,2/28/20,2/29/20,3/1/20,3/2/20,3/3/20,3/4/20,3/5/20,3/6/20,3/7/20,3/8/20,3/9/20,3/10/20,3/11/20,3/12/20,3/13/20,3/14/20,3/15/20,3/16/20,3/17/20,3/18/20,3/19/20,3/20/20,3/21/20,3/22/20,3/23/20,3/24/20,3/25/20,3/26/20,3/27/20,3/28/20,3/29/20,3/30/20,3/31/20,4/1/20,4/2/20,4/3/20,4/4/20,4/5/20,4/6/20,4/7/20,4/8/20,4/9/20,4/10/20,4/11/20,4/12/20,4/13/20,4/14/20,4/15/20,4/16/20,4/17/20,4/18/20,4/19/20
24510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,3.5,10.0,12.950000000000001,15.45945945945946,27.692307692307693,38.75,53.800000000000004,50.29739776951673,74.52121212121212,100.08620689655173,213.8248062015504,206.43465272591487,230.40194489465154,214.17241379310346,272.32571244566094,254.39856274184632,320.9934985778139,420.22428715196247,485.34424689701444,533.370479704797,646.0756793022476,709.1166722576316,799.8142234149614,905.9045286816504,996.2240858772224,1087.992619926199,1200.340825226434,1324.2903217514565,1461.0390810907788,1611.908779678613,1778.357572793467,1961.9941876254504,2164.5934716207444
25001.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,2.5,4.8,5.833333333333334,12.857142857142858,20.35,33.72972972972973,55.38461538461539,64.58333333333333,88.50967741935484,82.19330855018588,140.6060606060606,184.8814655172414,307.24341085271317,318.86781179985064,341.13776337115075,359.3024047186933,412.1292867493157,427.1719181868435,517.4317302377003,694.6881149806522,802.3402985074628,881.7342177998895,1068.0512990602545,1172.2666666666667,1322.2021006080706,1497.5838584853511,1646.8944168048647,1798.6003316749584,1984.3272526257604,2189.2326917600553,2415.297059660389,2664.7052679055755,2939.8678462359135
25003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,5.833333333333334,10.0,16.650000000000002,12.64864864864865,16.615384615384617,14.53125,15.619354838709679,13.49442379182156,19.684848484848484,23.63146551724138,37.367441860465114,36.86333084391337,37.50729335494327,32.40766787658802,37.863468040573174,50.3355444997236,86.00203169443317,98.00758134854077,121.2713007845685,130.775398061613,182.90743730068112,177.80718975492425,192.8712686567164,207.2737942079975,234.2363058948979,262.1079258010118,289.17369308600337,319.0343234278316,351.9784197478258,388.3243866586706,428.42350784423115,472.66334121552313,521.4714646570026,575.3196085658033,634.7282151249049,700.2714683755947,772.5828437048639,852.3612303835172,940.3776863293157,1037.4828903799205,1144.6153641018388
25005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,5.0,10.0,7.5,14.399999999999999,16.333333333333336,34.285714285714285,46.25,43.56756756756757,123.6923076923077,145.3125,223.87741935483874,219.5910780669145,292.46060606060604,365.59267241379314,635.246511627907,674.5989544436146,757.290113452188,728.4680127041743,1060.8586660617061,1443.2134754990927,1748.1590290381127,2347.025181488204,2710.731397459166,2978.9661978221425,3608.444192377497,3960.5390199637036,4467.100499092559,5059.633166969148,5564.083484573504,6076.626588021781,6704.110707803996,7396.390041653665,8160.155467688159
25007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,6.25,16.8,19.6,28.000000000000007,51.80000000000001,72.80000000000003,134.40000000000006,217.0000000000001,376.6000000000002,462.0000000000002,649.6000000000003,903.0000000000005,1874.6000000000008,3455.2000000000016,6171.2000000000035,8695.400000000005,12663.000000000007
25009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.5,4.8,5.833333333333334,8.571428571428571,12.950000000000001,11.243243243243244,25.846153846153847,30.677083333333332,50.32903225806452,50.29739776951673,84.36363636363636,101.47629310344828,244.96434108527131,326.24047796863334,441.1572123176661,493.16016333938296,687.3675736596362,775.4394693200663,790.9764323445754,1052.5745722911774,1022.1438208985059,1141.8120889581169,1499.5987243592267,1645.9224378912554,1856.4394661207132,2102.6844363951336,2312.3241072483165,2525.3269813772195,2786.0970904366313,3073.7948212576307,3391.200771725269,3741.382669596919,4127.725022083766,4553.961827104962,5024.212662368648,5543.022501080717,6115.405639100054,6746.894158096103
25011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,12.0,16.333333333333336,22.857142857142858,44.400000000000006,54.810810810810814,75.6923076923077,79.11458333333333,105.86451612903227,88.32713754646839,119.51515151515152,123.71767241379311,256.83405172413796,473.3879310344828,845.5000000000001,1191.3340517241384,1734.9245689655177,2360.226293103449,2858.933189655173,3838.3168103448284,4433.120689655174,4871.790948275863,5901.237068965518,6477.051724137931,7305.480603448276,8274.506465517243,9099.48275862069
25013.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,9.0,24.0,18.75,57.599999999999994,52.5,78.57142857142857,166.5,257.1891891891892,371.0769230769231,411.71875,614.3612903225807,582.7137546468401,767.7090909090908,918.8469827586208,1907.4978448275863,3515.836206896552,6279.500000000001,8847.997844827589,12885.226293103451,17529.32112068966,21233.200431034486,28507.04956896552,32924.63793103449,36182.62715517242,43828.28879310346,48104.84482758621,54257.558189655174,61454.48060344828,67581.55172413794
25015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,4.0,5.0,14.399999999999999,9.333333333333334,15.714285714285715,31.450000000000003,28.10810810810811,55.38461538461539,59.73958333333333,79.83225806451614,84.64684014869889,113.89090909090909,141.78879310344828,236.66046511627906,436.2046511627907,779.0883720930232,1097.7581395348839,1598.6511627906978,2174.8372093023254,2634.372093023256,3536.827906976745,4084.911627906977,4489.125581395349,5437.711627906978,5968.297674418605,6731.655813953488,7624.567441860466,8384.744186046511,9157.116279069769
25017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,5.833333333333334,14.285714285714286,27.75,57.62162162162163,75.6923076923077,79.11458333333333,104.12903225806453,79.73977695167287,105.45454545454545,115.37715517241381,184.7612403100775,184.31665421956686,212.54132901134523,202.9001814882033,257.76284012236357,270.7236042012161,281.0207232832182,408.1411606843341,515.1142871420719,591.2366735894773,829.7456592779243,924.1583566274459,1106.472014925373,1292.3464436684433,1473.5992953012355,1727.7280775716695,2063.099787685775,2429.3827446438913,2680.2454677445444,2957.0127569248825,3262.3595673774616,3599.2370753000523,3970.9012010065817,4380.944077389234,4833.328767874322,5332.427569420889,5883.064270760434,6490.56077430354,7160.788532314039,7900.225294481191,8716.017715355047,9616.050426745694,10609.022242670988
25019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,5.833333333333334,7.142857142857143,9.25,7.027027027027027,9.230769230769232,11.302083333333332,15.619354838709679,19.161290322580644,26.941935483870964,37.45161290322581,77.7483870967742,143.30322580645162,255.94838709677418,360.63870967741934,525.1935483870967,714.4838709677418,865.4516129032257,1161.9290322580644,1341.9870967741933,1474.78064516129,1786.4129032258063,1960.7225806451609
25021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,8.75,24.0,25.666666666666668,31.42857142857143,44.400000000000006,33.72972972972973,51.69230769230769,50.05208333333333,62.477419354838716,52.75092936802974,63.27272727272727,72.2844827586207,132.86201550387597,127.17849141150113,133.9546191247974,115.54038112522687,187.86105297053615,302.0132669983416,353.6984965461195,527.629855753103,565.9327369946529,602.2262028383524,760.7011299657468,810.0105311057661,935.030887230514,1062.4197757765116,1149.1875101416351,1255.0464776652218,1384.6449848165234,1527.6260824572958,1685.3716825566303,1859.4063959648138,2051.412267773572,2263.245034277888,2496.952058662885,2754.7921187641487,3039.25723815014,3353.0967715240686,3699.3439772305687,4081.3453336903945,4502.792883106407,4967.7599150426995
25023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,5.0,10.0,6.25,12.0,12.833333333333334,28.571428571428573,46.25,44.972972972972975,118.15384615384616,163.07291666666666,239.4967741935484,229.40520446096653,382.44848484848484,451.77801724137936,788.8682170542636,846.0134428678118,1001.9805510534846,875.0070326678766,1084.9339880856544,1475.9660280148123,1787.8320721300918,2400.289003381098,2772.249235227822,3046.5714055707617,3690.3348897118017,4050.4202221864434,4568.477700853325,5174.4574142650135,5690.355820318789,6214.53067138947,6856.255031395911,7564.2450799959515,8345.343539327709,9207.099724145375
25025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,8.0,11.25,24.0,23.333333333333336,28.571428571428573,40.7,36.54054054054054,49.84615384615385,50.05208333333333,72.89032258064516,51.52416356877323,71.7090909090909,100.08620689655173,180.60930232558138,199.0619865571322,225.04376012965966,216.9904718693285,340.7712123651586,465.26368159203975,542.6607070296628,847.1614223414962,973.6353005846785,1033.015749394254,1350.6078979487381,1506.970811935253,1831.7131011608622,2147.4924252369574,2400.6472101810427,2621.7860868355783,2892.5167481860963,3191.203577037585,3520.7333808814583,3884.2910644891754,4285.390412009289,4727.908047682899,5216.12090340773,5754.747555274772,6348.993828594981,7004.603112188556,7727.911868224241,8525.91087411113,9406.312788345731,10377.626693338003
25027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,4.8,7.0,11.428571428571429,14.8,14.054054054054054,25.846153846153847,30.677083333333332,41.65161290322581,45.3903345724907,59.054545454545455,101.47629310344828,267.8,305.96564600448096,391.14748784440843,410.02745009074414,490.76879729512154,530.563847429519,524.4912637139374,755.8666890305267,770.3615011743541,906.636163032191,1098.2152128764278,1205.3738317757009,1359.5437435098647,1539.8786344755968,1693.406022845275,1849.3964174454825,2040.3686396677044,2251.0610199460725,2483.5098996355437,2739.9618966062085,3022.89561879967,3335.045619968909,3679.4288291338125,4059.3737091929884,4478.552426509771
26005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,2.5,7.199999999999999,5.833333333333334,7.142857142857143,11.100000000000001,15.600000000000001,28.800000000000004,46.50000000000001,80.70000000000002,99.00000000000003,139.20000000000002,193.50000000000006,401.7000000000001,740.4000000000002,1322.4000000000003,1863.3000000000006,2713.500000000001,3691.5000000000014,4471.500000000002,6003.300000000003
26009.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,4.0,8.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0,6211.0
26011.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,4.0,5.0,12.0,14.0,20.0,37.0,52.0,96.0,155.0,269.0,330.0,464.0,645.0,1339.0,2468.0,4408.0
26015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,5.0,12.0,14.000000000000002,20.000000000000004,37.000000000000014,52.00000000000002,96.00000000000006,155.00000000000006,269.0000000000001,330.0000000000001,464.0000000000002,645.0000000000002,1339.0000000000007,2468.0000000000014,4408.000000000003,6211.000000000004,9045.000000000005
26017.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,7.199999999999999,4.666666666666667,5.714285714285714,7.4,7.027027027027027,16.615384615384617,14.53125,17.35483870967742,19.62825278810409,25.30909090909091,35.18181818181818,73.03636363636363,134.61818181818182,240.43636363636367,338.7818181818182,493.36363636363643,671.1818181818182,813.0000000000001,1091.5090909090911,1260.6545454545455,1385.4,1678.1454545454546,1841.8909090909092,2077.4727272727273,2353.0363636363636
26021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.75,12.0,9.333333333333334,14.285714285714286,20.35,25.2972972972973,40.61538461538462,46.822916666666664,55.535483870967745,42.93680297397769,53.43030303030303,55.60344827586207,107.95038759689922,198.97054263565892,355.37364341085265,500.7317829457364,729.2093023255813,992.031007751938,1201.6434108527133,1613.2899224806206,1863.2930232558142,2047.6713178294576,2480.359689922481,2722.3813953488375,3070.5798449612403,3477.8728682170545,3824.62015503876,4176.93023255814
26023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,5.0,12.0,15.0,36.0,42.0,60.0,111.0,156.0,288.0,465.0,807.0,990.0,1392.0,1935.0,4017.0,7404.0,13224.0
26025.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,4.285714285714286,7.4,8.432432432432433,12.923076923076923,14.53125,19.09032258064516,18.401486988847584,23.903030303030302,23.63146551724138,47.74728682170542,46.079163554891714,55.367909238249595,78.01499189627229,113.61223662884926,154.56037277147485,187.21839546191245,251.35372771474874,290.30470016207454,319.0311993517018,386.44489465153976,424.1523500810373,478.40235008103724,541.8594003241491,595.8833063209076,650.7739059967586,717.974068071313,792.1134478084588
26027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,4.666666666666667,5.714285714285714,7.4,8.432432432432433,11.076923076923077,9.6875,16.8125,20.625,29.0,40.3125,83.6875,154.25,275.5,388.1875,565.3125,769.0624999999999,931.5625,1250.6875,1444.5,1587.4375,1922.875
26029.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,2.3333333333333335,2.857142857142857,5.550000000000001,5.621621621621622,7.384615384615385,6.458333333333333,6.941935483870968,4.907063197026022,5.624242424242424,5.560344827586207,8.303875968992248,9.215832710978342,8.93030794165316,12.583063209076176,18.324554294975687,24.929092382495945,30.196515397082653,40.54092382495948,46.823338735818474,51.456645056726096,62.329821717990285,68.41166936790924,77.16166936790924,87.39667747163695,96.11021069692059,104.96353322528364,115.80226904376016,127.76023351749336
26031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,6.0,7.5,18.0,21.0,30.0,55.5,78.0,144.0,232.5,403.5,495.0,696.0,967.5,2008.5,3702.0,6612.0,9316.5
26033.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,1.8461538461538463,1.6145833333333333,2.8020833333333335,3.4375,4.833333333333333,6.71875,13.947916666666666,25.708333333333332,45.916666666666664,64.69791666666667,94.21875,128.17708333333331,155.26041666666666,208.44791666666666,240.75,264.5729166666667,320.4791666666667
26035.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,6.0,7.0,10.0,18.5,26.0,48.0,77.5,134.5,165.0,232.0,322.5,669.5,1234.0,2204.0,3105.5
26037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,7.027027027027027,11.076923076923077,11.302083333333332,13.883870967741936,15.947955390334572,19.684848484848484,26.411637931034484,49.82325581395349,60.82449589245706,76.80064829821718,69.04242286751362,100.5455989110708,136.7842558983666,165.68625226860257,222.44532667876595,256.91651542649737,282.3391560798549,341.99954627949194,375.3702359346644,423.38089836660623,479.5397005444647,527.3502722323051,575.9278584392016,635.3992740471872,701.011822129651,773.3996478079687
26039.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
26041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,8.0,6.25,15.0,17.5,25.0,46.25,65.0,120.0,193.75,336.25,412.5,580.0,806.25,1673.75,3085.0,5510.0,7763.75
26043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,,,,,1.1666666666666667,1.4285714285714286,2.6428571428571432,3.714285714285715,6.8571428571428585,11.071428571428573,19.21428571428572,23.571428571428577,33.142857142857146,46.07142857142858,95.64285714285715,176.2857142857143,314.8571428571429,443.6428571428572,646.0714285714287,878.9285714285716,1064.6428571428573
26045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,2.0,6.0,3.75,9.6,9.333333333333334,11.428571428571429,14.8,21.08108108108108,38.769230769230774,43.59375,64.21290322580646,57.65799256505576,81.07063197026021,112.69516728624535,233.9516728624535,431.21189591078064,770.171003717472,1085.1933085501857,1580.353159851301,2149.9442379182155,2604.2193308550186,3496.3457249070634,4038.156133828997,4437.743494423792,5375.472118959108,5899.985130111525,6654.605947955391
26047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,4.216216216216217,7.384615384615385,6.458333333333333,6.941935483870968,6.133828996282528,9.842424242424242,8.340517241379311,12.455813953488372,22.95813953488372,41.004651162790694,57.776744186046514,84.13953488372093,114.46511627906978,138.6511627906977,186.14883720930237,214.99534883720935,236.2697674418605,286.19534883720934,314.1209302325582,354.29767441860463,401.293023255814,441.3023255813954,481.9534883720931
26049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,8.166666666666668,20.0,42.550000000000004,47.78378378378379,84.92307692307693,101.71875,157.92903225806452,134.9442379182156,178.56969696969696,208.51293103448276,384.05426356589146,458.94846900672144,623.3354943273906,594.6102540834846,865.92332123412,1178.0195099818513,1426.9305807622507,1915.7536297640659,2212.627949183304,2431.573956442832,2945.3838475499106,3232.7803992740482,3646.2599818511803,4129.913339382942,4541.669691470056,4960.031760435573,5472.214156079857,6037.285488545158,6660.707170917608
26051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,2.4,2.3333333333333335,2.857142857142857,3.7,2.810810810810811,3.6923076923076925,4.84375,5.206451612903226,2.453531598513011,2.812121212121212,2.7801724137931036,4.151937984496124,7.652713178294573,13.668217054263565,19.25891472868217,28.046511627906977,38.15503875968992,46.2170542635659,62.04961240310079,71.66511627906978,78.75658914728683,95.39844961240311,104.70697674418605,118.09922480620155,133.76434108527133,147.10077519379846,160.6511627906977
26053.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.75,7.199999999999999,8.4,12.000000000000004,22.200000000000006,31.20000000000001,57.60000000000003,93.00000000000004,161.4000000000001,198.00000000000009,278.4000000000001,387.00000000000017,803.4000000000003,1480.8000000000006,2644.8000000000015,3726.600000000002,5427.000000000004
26055.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,3.75,7.199999999999999,5.833333333333334,8.571428571428571,12.950000000000001,9.837837837837839,14.76923076923077,14.53125,19.09032258064516,23.419354838709676,32.92903225806451,45.774193548387096,95.02580645161291,175.14838709677417,312.8258064516129,440.7806451612903,641.9032258064516,873.2580645161289,1057.774193548387,1420.1354838709676,1640.206451612903,1802.5096774193546,2183.3935483870964,2396.438709677419
26057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4,2.3333333333333335,4.285714285714286,5.550000000000001,4.216216216216217,5.538461538461538,8.072916666666666,8.67741935483871,10.64516129032258,14.967741935483868,20.806451612903224,43.193548387096776,79.61290322580645,142.19354838709677,200.3548387096774,291.7741935483871,396.9354838709677,480.8064516129032,645.516129032258,745.5483870967741,819.3225806451612,992.4516129032257,1089.290322580645
26059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,4.8,5.833333333333334,8.571428571428571,12.950000000000001,14.054054054054054,22.153846153846153,22.604166666666664,32.9741935483871,29.44237918215613,36.557575757575755,50.81818181818182,105.4969696969697,194.44848484848487,347.29696969696977,489.35151515151523,712.6363636363637,969.4848484848485,1174.3333333333335,1576.6242424242425,1820.9454545454548,2001.1333333333334,2423.987878787879,2660.509090909091,3000.793939393939,3398.8303030303027
26061.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,3.0,3.5,5.0,9.25,13.0,24.0,38.75,67.25,82.5,116.0,161.25,334.75,617.0,1102.0,1552.75
26063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,3.0,6.0,3.75,7.199999999999999,4.666666666666667,5.714285714285714,10.571428571428573,14.85714285714286,27.428571428571434,44.28571428571429,76.85714285714288,94.2857142857143,132.57142857142858,184.2857142857143,382.5714285714286,705.1428571428572,1259.4285714285716,1774.571428571429,2584.2857142857147,3515.7142857142862,4258.571428571429
26065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,2.5,4.8,8.166666666666668,10.0,20.35,15.45945945945946,22.153846153846153,24.21875,31.238709677419358,26.98884758364312,36.557575757575755,44.48275862068966,89.26666666666667,134.55115758028379,162.53160453808752,170.49251361161527,186.4047657382064,206.783858485351,250.47650635710337,336.28214483139857,388.3940298507463,426.8267551133223,517.0184632393588,567.4666666666667,640.0468767274737,724.9450525152017,797.2227750138198,870.6600331674958,960.5660585959095,1059.7559526991352,1169.1883855680865,1289.9210214065206,1423.1207408530538
26067.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,8.0,7.5,12.0,7.0,10.0,18.5,26.000000000000004,48.000000000000014,77.50000000000001,134.50000000000003,165.00000000000003,232.00000000000003,322.50000000000006,669.5,1234.0,2204.0,3105.5,4522.5,6152.499999999999
26069.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,1.1666666666666667,1.4285714285714286,1.85,1.4054054054054055,2.5945945945945947,4.1891891891891895,7.270270270270271,8.91891891891892,12.54054054054054,17.432432432432435,36.18918918918919,66.70270270270271,119.13513513513514,167.8648648648649,244.4594594594595,332.5675675675676,402.8378378378379,540.8378378378379,624.6486486486488
26073.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,3.0,8.0,5.0,9.6,5.833333333333334,8.571428571428571,12.950000000000001,11.243243243243244,16.615384615384617,26.826923076923077,46.55769230769231,57.11538461538461,80.30769230769229,111.63461538461539,231.75,427.15384615384613,762.9230769230769,1074.9807692307693,1565.4807692307693,2129.7115384615386,2579.7115384615386,3463.4423076923085,4000.153846153847,4395.98076923077
26075.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,2.0,1.25,2.4,7.0,17.142857142857142,31.450000000000003,23.891891891891895,36.92307692307693,45.20833333333333,64.21290322580646,57.65799256505576,78.73939393939393,93.13577586206897,143.24186046511628,264.0186046511628,471.553488372093,664.4325581395349,967.6046511627907,1316.3488372093022,1594.4883720930236,2140.7116279069774,2472.4465116279075,2717.1023255813957,3291.2465116279072,3612.390697674419,4074.4232558139533,4614.869767441861,5074.976744186047,5542.465116279071
26077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,10.0,10.0,22.0,18.75,45.6,28.0,34.285714285714285,55.5,47.78378378378379,73.84615384615385,119.23076923076923,206.92307692307693,253.84615384615384,356.92307692307685,496.15384615384613,1030.0,1898.4615384615383,3390.769230769231,4777.6923076923085,6957.6923076923085,9465.384615384615,11465.384615384617,15393.076923076926,17778.461538461543,19537.692307692312
26079.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.5,4.8,4.666666666666667,5.714285714285714,7.4,7.027027027027027,12.923076923076923,11.302083333333332,12.148387096774194,9.814126394052044,13.799256505576206,19.182156133828997,39.82156133828996,73.39776951672862,131.09293680297395,184.71375464684013,268.996282527881,365.9479553903345,443.271375464684,595.1226765799257,687.3457249070633,755.3605947955391,914.9739776951674,1004.2527881040893,1132.6988847583643
26081.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,6.0,5.0,10.0,6.25,12.0,14.0,17.142857142857142,38.85,29.513513513513516,51.69230769230769,50.05208333333333,62.477419354838716,50.29739776951673,63.27272727272727,73.67456896551725,149.46976744186045,176.94398805078418,192.89465153970826,167.67445553539022,182.0359040412172,185.01713653952459,224.11055831951353,300.88402432283027,347.51044776119403,381.89762299613045,462.5954671089,507.73333333333335,572.6735212824765,648.6350469872858,713.3045881702599,779.0116086235489,859.4538419016031,948.2026945202788,1046.1159239293406,1154.1398612584658,1273.3185576053638
